Company Code,EmployeeID,SSN,First Name,Middle Initial,Last Name,Pay Frequency,Employment Type Code,Employee Status Code,Start Date,End Date,Employee Category,Notes,Add Name,Add Date,Email
202,1174,179-82-2838,Thomas,A,Davis,M,1,A,5/4/2025,,Staff,Scenario: New_Hire,System_Admin,5/4/2025,thomas.davis@mailinator.com
202,1175,796-36-9008,Robert,A,Garcia,M,1,T,12/15/2019,4/29/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,robert.garcia@mailinator.com
202,1176,788-49-1356,Jessica,B,Martinez,M,1,A,3/8/2020,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jessica.martinez@mailinator.com
202,1177,161-18-8734,Richard,A,Garcia,M,1,A,1/25/2021,,Staff,Scenario: Waived,System_Admin,1/1/2025,richard.garcia@mailinator.com
202,1178,486-58-2314,Barbara,C,Miller,M,1,A,9/23/2025,,Staff,Scenario: New_Hire,System_Admin,9/23/2025,barbara.miller@mailinator.com
202,1179,328-10-1372,Thomas,B,Miller,M,1,A,8/6/2025,,Staff,Scenario: New_Hire,System_Admin,8/6/2025,thomas.miller@mailinator.com
202,1180,293-24-1527,Michael,C,Davis,M,1,A,2/3/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,michael.davis@mailinator.com
202,1181,788-16-5009,John,C,Martinez,M,1,A,9/14/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.martinez@mailinator.com
202,1182,339-83-6224,James,C,Williams,M,1,A,4/16/2025,,Staff,Scenario: New_Hire,System_Admin,4/16/2025,james.williams@mailinator.com
202,1183,162-81-3869,Thomas,C,Brown,M,1,A,4/12/2025,,Staff,Scenario: New_Hire,System_Admin,4/12/2025,thomas.brown@mailinator.com
202,1184,252-48-7167,Sarah,A,Garcia,M,1,A,7/31/2019,,Staff,Scenario: Waived,System_Admin,1/1/2025,sarah.garcia@mailinator.com
202,1185,522-63-9683,Jennifer,A,Davis,B,2,A,4/22/2021,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,jennifer.davis@mailinator.com
202,1186,949-34-1844,Joseph,B,Garcia,M,1,A,2/15/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.garcia@mailinator.com
202,1187,115-37-4113,Joseph,C,Brown,M,1,T,9/25/2018,8/3/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,joseph.brown@mailinator.com
202,1188,489-69-9743,Richard,C,Brown,M,1,T,9/12/2023,7/23/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,richard.brown@mailinator.com
202,1189,580-50-4328,Jessica,B,Johnson,B,2,A,2/7/2023,,Staff,Scenario: Variable,System_Admin,1/1/2025,jessica.johnson@mailinator.com
202,1190,402-29-4214,James,B,Jones,M,1,T,7/20/2021,9/30/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,james.jones@mailinator.com
202,1191,857-72-8550,Elizabeth,A,Davis,B,2,A,3/13/2022,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,elizabeth.davis@mailinator.com
202,1192,636-14-2217,Jennifer,C,Rodriguez,B,2,A,8/29/2015,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,jennifer.rodriguez@mailinator.com
202,1193,566-57-1990,John,C,Williams,M,1,A,9/2/2020,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.williams@mailinator.com
202,1194,642-45-9777,Thomas,B,Rodriguez,M,1,A,2/5/2025,,Staff,Scenario: New_Hire,System_Admin,2/5/2025,thomas.rodriguez@mailinator.com
202,1195,639-42-6807,Thomas,B,Williams,M,1,A,12/13/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,thomas.williams@mailinator.com
202,1196,407-97-2320,Karen,C,Brown,B,2,A,7/14/2017,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,karen.brown@mailinator.com
202,1197,109-99-3807,Susan,A,Rodriguez,M,1,A,7/14/2025,,Staff,Scenario: New_Hire,System_Admin,7/14/2025,susan.rodriguez@mailinator.com
202,1198,680-70-5441,Michael,A,Brown,B,2,A,10/6/2022,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,michael.brown@mailinator.com
202,1199,701-28-7525,Robert,A,Garcia,M,1,A,4/28/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,robert.garcia@mailinator.com
202,1200,841-20-9204,Susan,C,Williams,B,2,A,9/24/2022,,Staff,Scenario: Variable,System_Admin,1/1/2025,susan.williams@mailinator.com
202,2001,983-85-6708,Test_1A_Family,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_1a_family.scenario@mailinator.com
202,2002,713-31-7130,Test_1B_EmpOnly,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_1b_emponly.scenario@mailinator.com
202,2003,431-14-1875,Test_1D_Spouse,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_1d_spouse.scenario@mailinator.com
202,2004,763-50-1904,Test_1C_Child,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_1c_child.scenario@mailinator.com
202,2005,723-62-1535,Test_1E_HighCost,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_1e_highcost.scenario@mailinator.com
202,2006,293-78-1010,Test_Split_Wait,C,Scenario,M,1,A,1/1/2025,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_split_wait.scenario@mailinator.com
202,2007,931-85-2181,Test_Status_Chg,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_status_chg.scenario@mailinator.com
202,2008,485-55-8859,Test_Multi_Plan,C,Scenario,M,1,A,1/1/2020,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_multi_plan.scenario@mailinator.com
202,2009,780-28-7978,Test_Late_Hire,C,Scenario,M,1,A,12/1/2025,,Staff,ACA Test Scenario,System_Admin,1/1/2025,test_late_hire.scenario@mailinator.com
